age,sex,bmi,children,smoker,region,expenses
51,male,36.0,1,no,southeast,9386.16
49,female,23.2,2,no,northwest,10156.78
56,female,41.9,0,no,southeast,11093.62
57,male,43.7,1,no,southwest,11576.13
20,female,33.3,0,no,southwest,1880.49
45,male,24.0,2,no,northeast,8604.48
19,male,20.9,1,no,southwest,1832.09
51,female,21.6,1,no,southeast,9855.13
49,female,36.6,3,no,southeast,10381.48
50,female,46.1,1,no,southeast,9549.57
48,female,33.1,0,yes,southeast,40974.16
52,female,24.9,0,no,southeast,27117.99
49,male,32.3,3,no,northwest,10269.46
49,female,22.6,1,no,northwest,9566.99
49,female,23.2,2,no,northwest,10156.78
52,female,33.3,2,no,southwest,10806.84
18,male,41.1,0,no,southeast,1146.8
19,male,28.7,0,no,southwest,1253.94
44,female,24.0,2,no,southeast,8211.1
61,male,38.4,0,no,northwest,12950.07
18,female,38.3,0,no,southeast,14133.04
53,female,26.7,2,no,southwest,11150.78
45,female,35.3,0,no,southwest,7348.14
19,female,36.6,0,no,northwest,2136.88
64,male,25.6,2,no,southwest,14988.43
33,female,22.1,1,no,northeast,5354.07
62,female,30.5,2,no,northwest,15019.76
30,female,27.7,0,no,southwest,3554.2
27,female,24.8,0,yes,southeast,16577.78
59,female,32.4,3,no,northeast,14590.63
55,male,29.9,0,no,southwest,10214.64
61,male,36.1,3,no,southwest,27941.29
27,female,32.4,1,no,northeast,18903.49
39,male,45.4,2,no,southeast,6356.27
25,female,34.0,1,no,southeast,3227.12
19,male,30.3,0,yes,southeast,32548.34
52,female,44.7,3,no,southwest,11411.69
62,male,30.0,0,no,northwest,13352.1
30,male,35.3,0,yes,southwest,36837.47
26,male,30.9,2,no,northwest,3877.3
58,male,35.7,0,no,southwest,11362.76
34,male,42.1,2,no,southeast,5124.19
23,female,28.1,0,no,northwest,2690.11
27,female,30.4,3,no,northwest,18804.75
36,male,28.6,3,no,northwest,6548.2
37,female,29.5,2,no,southwest,6311.95
60,male,28.6,0,no,northeast,30260.0
19,male,29.1,0,yes,northwest,17352.68
48,male,34.3,3,no,southwest,9563.03
32,female,29.6,1,no,southeast,4562.84
55,male,37.3,0,no,southwest,20630.28
24,female,27.7,0,no,southeast,2464.62
37,female,26.4,0,yes,southeast,19539.24
34,female,29.3,3,no,southeast,6184.3
42,female,36.2,1,no,northwest,7443.64
59,male,27.5,1,no,southwest,12333.83
54,female,28.9,2,no,northeast,12096.65
19,female,17.8,0,no,southwest,1727.79
49,female,27.2,0,no,southeast,8601.33
59,female,26.5,0,no,northeast,12815.44
41,male,23.9,1,no,northeast,6858.48
18,female,38.7,2,no,northeast,3393.36
30,male,38.8,1,no,southeast,18963.17
49,female,33.3,2,no,northeast,10370.91
18,male,33.5,0,yes,northeast,34617.84
53,male,36.6,3,no,southwest,11264.54
59,male,41.1,1,yes,southeast,48970.25
40,female,29.3,4,no,southwest,15828.82
22,male,20.0,3,no,northeast,4005.42
57,male,40.3,0,no,northeast,20709.02
47,female,23.6,1,no,southwest,8539.67
22,male,28.9,0,no,northeast,2250.84
32,male,31.5,1,no,southwest,4076.5
32,male,30.0,1,no,southeast,4074.45
25,female,32.2,1,no,southeast,18218.16
35,female,34.2,1,no,southeast,5245.23
40,male,41.7,0,no,southeast,5438.75
29,male,33.3,2,no,northwest,19442.35
49,male,28.7,1,no,southwest,8703.46
56,male,34.4,0,no,southeast,10594.23
54,male,30.8,1,yes,southeast,41999.52
25,male,27.6,0,no,northwest,2523.17
19,female,32.1,0,no,northwest,2130.68
62,female,38.1,2,no,northeast,15230.32
58,male,34.9,0,no,northeast,11944.59
49,female,42.7,2,no,southeast,9800.89
36,male,33.8,1,no,northwest,5377.46
60,female,38.1,0,no,southeast,12648.7
19,male,25.2,0,no,northwest,1632.04
19,male,33.1,0,no,southwest,23082.96
38,female,30.2,3,no,northwest,7537.16
40,female,27.4,1,no,southwest,6496.89
18,female,42.2,0,yes,southeast,38792.69
55,male,32.7,1,no,southeast,10807.49
47,female,23.6,1,no,southwest,8539.67
59,male,27.5,1,no,southwest,12333.83
24,male,35.9,0,no,southeast,1986.93
28,female,26.3,3,no,northwest,5312.17
41,male,28.8,1,no,southwest,6282.24
40,male,19.8,1,yes,southeast,17179.52
41,female,21.8,1,no,northeast,13725.47
21,male,29.0,0,no,northwest,1906.36
23,male,18.7,0,no,northwest,21595.38
43,female,20.0,2,yes,northeast,19798.05
22,female,24.3,0,no,southwest,2150.47
56,female,25.7,0,no,northwest,11454.02
40,female,25.5,1,no,northeast,7077.19
58,female,33.1,0,no,southwest,11848.14
61,male,28.3,1,yes,northwest,28868.66
47,male,32.3,1,no,southwest,8062.76
41,female,33.2,3,no,northeast,8538.29
62,female,38.1,2,no,northeast,15230.32
26,male,31.1,0,no,northwest,2699.57
23,female,34.9,0,no,northeast,2899.49
32,female,29.7,0,no,northwest,4357.04
63,female,37.7,0,yes,southwest,48824.45
19,male,28.7,0,no,southwest,1253.94
33,male,24.6,2,no,northwest,5257.51
47,male,25.5,2,no,northeast,9225.26
39,male,24.5,2,no,northwest,6710.19
47,male,36.2,1,no,southwest,8068.19
62,female,25.0,0,no,southwest,13451.12
61,female,36.4,1,yes,northeast,48517.56
38,male,27.8,2,no,northwest,6455.86
28,male,22.5,2,no,northeast,4428.89
29,male,35.5,2,yes,southwest,44585.46
48,female,28.9,0,no,southwest,8277.52
43,female,30.7,2,no,northwest,8310.84
54,female,32.3,1,no,northeast,11512.41
19,female,32.5,0,yes,northwest,36898.73
45,female,27.6,1,no,northwest,28340.19
27,male,32.6,3,no,northeast,4846.92
52,female,37.5,2,no,northwest,33471.97
33,male,35.8,1,yes,southeast,38282.75
62,female,33.2,0,no,southwest,13462.52
56,male,25.9,0,no,northeast,11165.42
46,female,30.8,3,no,southwest,9414.92
24,female,22.6,0,no,southwest,2457.5
27,male,29.2,0,yes,southeast,18246.5
60,female,35.1,0,no,southwest,12644.59
45,female,27.6,1,no,northwest,28340.19
27,female,23.2,1,no,southeast,3561.89
26,female,34.2,2,no,southwest,3987.93
37,male,34.2,1,yes,northeast,39047.29
61,female,25.1,0,no,southeast,24513.09
54,male,29.2,1,no,southwest,10436.1
27,female,31.3,1,no,northwest,3956.07
26,female,28.8,0,no,northeast,3385.4
48,female,31.1,0,no,southeast,8280.62
19,female,32.9,0,no,southwest,1748.77
18,male,23.1,0,no,northeast,1704.7
46,female,28.1,1,no,southeast,8233.1
19,male,20.6,2,no,northwest,2803.7
20,male,35.3,1,no,southeast,27724.29
18,male,23.1,0,no,northeast,1704.7
59,female,27.5,0,no,southwest,12233.83
51,female,36.4,3,no,northwest,11436.74
43,female,35.6,1,no,southeast,7345.73
54,male,29.2,1,no,southwest,10436.1
51,male,37.0,0,no,southwest,8798.59
47,male,19.6,1,no,northwest,8428.07
57,male,18.3,0,no,northeast,11534.87
59,female,34.8,2,no,southwest,36910.61
30,male,44.2,2,no,southeast,4266.17
37,male,37.1,1,yes,southeast,39871.7
43,male,23.2,0,no,southwest,6250.44
46,female,30.8,3,no,southwest,9414.92
28,male,37.1,1,no,southwest,3277.16
48,female,27.4,1,no,northeast,9447.38
19,male,34.4,0,no,southwest,1261.86
25,male,23.9,5,no,southwest,5080.1
42,female,37.9,0,no,southwest,6474.01
45,male,21.4,0,no,northwest,7222.79
25,male,24.1,0,yes,northwest,15817.99
36,male,34.4,0,yes,southeast,37742.58
19,male,34.1,0,no,southwest,1261.44
37,female,17.3,2,no,northeast,6877.98
48,female,27.4,1,no,northeast,9447.38
31,male,30.9,0,no,northeast,3857.76
56,female,25.3,0,no,southwest,11070.54
56,male,33.6,0,yes,northwest,43921.18
26,female,29.6,4,no,northeast,24671.66
63,female,27.7,0,yes,northeast,29523.17
36,female,25.8,0,no,northwest,5266.37
30,female,28.4,1,no,northwest,4527.18
52,female,38.4,2,no,northeast,11396.9
54,male,31.6,0,no,southwest,9850.43
53,male,20.9,0,yes,southeast,21195.82
19,male,20.7,0,no,southwest,1242.82
52,female,44.7,3,no,southwest,11411.69
30,female,23.7,3,yes,northwest,18765.88
26,male,31.1,0,no,northwest,2699.57
52,female,33.3,2,no,southwest,10806.84
32,male,31.5,1,no,southwest,4076.5
19,male,35.5,0,no,northwest,1646.43
63,female,26.2,0,no,northwest,14256.19
19,female,22.5,0,no,northwest,2117.34
20,male,35.3,1,no,southeast,27724.29
45,male,30.5,2,no,northwest,8413.46
58,male,25.2,0,no,northeast,11931.13
63,male,36.8,0,no,northeast,13981.85
50,female,26.2,2,no,northwest,10493.95
42,female,23.4,0,yes,northeast,19964.75
19,male,30.6,0,no,northwest,1639.56
23,male,31.7,3,yes,northeast,36189.1
61,female,29.9,3,yes,southeast,30942.19
57,male,42.1,1,yes,southeast,48675.52
24,female,23.2,0,no,southeast,25081.77
19,male,33.1,0,no,southwest,23082.96
35,female,34.2,1,no,southeast,5245.23
27,female,21.5,0,no,northwest,3353.47
41,male,33.6,0,no,southeast,5699.84
48,male,40.6,2,yes,northwest,45702.02
38,male,28.0,1,no,northeast,6067.13
41,male,30.8,3,yes,northeast,39597.41
56,female,33.8,2,no,northwest,12643.38
52,female,38.4,2,no,northeast,11396.9
52,male,47.7,1,no,southeast,9748.91
27,male,30.5,0,no,southwest,2494.02
18,male,34.4,0,no,southeast,1137.47
50,male,27.5,1,no,northeast,9617.66
59,male,29.8,3,yes,northeast,30184.94
18,male,41.1,0,no,southeast,1146.8
25,male,33.3,2,yes,southeast,36124.57
52,male,27.4,0,yes,northwest,24393.62
38,male,28.3,1,no,southeast,5484.47
49,male,35.9,0,no,southeast,8124.41
50,female,23.5,2,no,southeast,10107.22
62,male,39.9,0,no,southeast,12982.87
23,male,34.4,0,no,southwest,1826.84
61,male,36.1,3,no,southwest,27941.29
47,female,24.3,0,no,northeast,8534.67
61,female,29.1,0,yes,northwest,29141.36
61,male,38.4,0,no,northwest,12950.07
30,male,31.6,3,no,southeast,4837.58
39,male,34.1,2,no,southeast,23563.02
27,female,20.0,3,yes,northwest,16420.49
28,male,33.0,3,no,southeast,4449.46
23,male,50.4,1,no,southeast,2438.06
25,female,34.5,0,no,northwest,3021.81
47,female,32.0,1,no,southwest,8551.35
31,male,34.4,3,yes,northwest,38746.36
60,female,32.5,0,yes,southeast,45008.96
19,male,27.3,2,no,northwest,22493.66
25,female,34.0,1,no,southeast,3227.12
56,male,31.8,2,yes,southeast,43813.87
54,female,32.7,0,no,northeast,10923.93
22,male,37.1,2,yes,southeast,37484.45
40,male,25.0,2,no,southeast,6593.51
55,female,30.1,2,no,southeast,11881.97
49,female,23.8,3,yes,northeast,24106.91
54,male,30.0,0,no,northwest,24476.48
40,male,19.8,1,yes,southeast,17179.52
31,male,28.6,1,no,northwest,4243.59
64,male,25.6,2,no,southwest,14988.43
33,male,35.8,2,no,southeast,4890.0
37,female,30.8,0,yes,northeast,37270.15
18,female,25.1,0,no,northeast,2196.47
29,female,20.2,2,no,northwest,4906.41
58,female,25.2,0,no,southwest,11837.16
53,male,41.5,0,no,southeast,9504.31
46,female,32.3,2,no,northeast,9411.01
18,female,21.7,0,yes,northeast,14283.46
24,female,30.2,3,no,northwest,4618.08
42,male,36.0,2,no,southeast,7160.33
41,male,37.1,2,no,northwest,7265.7
37,female,23.4,2,no,northwest,6686.43
18,female,37.3,1,no,southeast,2219.45
42,female,32.9,0,no,northeast,7050.02
18,male,43.0,0,no,southeast,1149.4
63,female,31.8,0,no,southwest,13880.95
52,female,37.5,2,no,northwest,33471.97
36,male,41.9,3,yes,northeast,43753.34
28,male,33.8,0,no,northwest,19673.34
54,female,46.7,2,no,southwest,11538.42
31,male,25.9,3,yes,southwest,19199.94
22,male,37.6,1,yes,southeast,37165.16
54,male,24.0,0,no,northeast,10422.92
36,female,19.9,0,no,northeast,5458.05
21,male,20.2,3,no,northeast,3861.21
24,female,27.6,0,no,southwest,18955.22
48,male,37.3,2,no,southeast,8978.19
22,female,39.8,0,no,northeast,2755.02
53,female,36.9,3,yes,northwest,46661.44
19,female,28.3,0,yes,northwest,17468.98
40,male,41.2,1,no,northeast,6610.11
30,male,24.1,1,no,northwest,4032.24
23,male,27.4,1,no,northwest,2789.06
59,female,36.5,1,no,southeast,28287.9
29,female,25.6,4,no,southwest,5708.87
51,female,38.1,0,yes,southeast,44400.41
39,female,23.9,5,no,southeast,8582.3
24,male,28.5,0,yes,northeast,35147.53
57,male,40.3,0,no,northeast,20709.02
55,male,21.5,1,no,southwest,10791.96
48,female,41.2,4,no,northwest,11033.66
63,female,26.2,0,no,northwest,14256.19
30,female,21.9,1,no,northeast,4718.2
19,male,20.9,1,no,southwest,1832.09
18,male,25.2,0,yes,northeast,15518.18
64,female,36.0,0,no,southeast,14313.85
53,female,32.3,2,no,northeast,29186.48
23,male,26.5,0,no,southeast,1815.88
20,male,40.5,0,no,northeast,1984.45
19,female,28.9,0,yes,northwest,17748.51
34,female,33.7,1,no,southwest,5012.47
57,female,31.2,0,yes,northwest,43578.94
44,male,38.1,1,no,southeast,7152.67
57,male,27.9,1,no,southeast,11554.22
25,male,25.7,0,no,southeast,2137.65
26,male,29.5,0,no,northeast,2897.32
62,male,38.8,0,no,southeast,12981.35
40,male,34.1,1,no,northeast,6600.21
25,female,32.2,1,no,southeast,18218.16
49,male,37.5,2,no,southeast,9304.7
32,female,41.1,0,no,southwest,3989.84
46,male,33.3,1,no,northeast,8334.46
41,male,40.3,0,no,southeast,5709.16
22,male,28.9,0,no,northeast,2250.84
42,female,29.0,1,no,southwest,7050.64
33,male,22.7,0,no,northwest,21984.47
19,female,22.5,0,no,northwest,2117.34
20,male,39.4,2,yes,southwest,38344.57
63,male,21.7,1,no,northwest,14349.85
50,male,25.3,0,no,southeast,8442.67
22,male,26.8,0,no,southeast,1665.0
64,male,24.7,1,no,northwest,30166.62
47,female,36.0,1,no,southwest,8556.91
22,female,23.2,0,no,northeast,2731.91
29,female,24.6,2,no,southwest,4529.48
63,male,33.7,3,no,southeast,15161.53
57,female,28.7,0,no,southwest,11455.28
24,female,39.5,0,no,southeast,2480.98
48,female,28.9,0,no,southwest,8277.52
23,female,36.7,2,yes,northeast,38511.63
44,female,37.0,1,no,northwest,8023.14
21,male,29.0,0,no,northwest,1906.36
34,female,19.0,3,no,northeast,6753.04
56,female,25.7,0,no,northwest,11454.02
18,female,27.3,3,yes,southeast,18223.45
50,male,32.1,2,no,northeast,25333.33
26,male,27.1,0,yes,southeast,17043.34
52,female,37.5,2,no,northwest,33471.97
63,female,35.2,1,no,southeast,14474.68
21,male,20.2,3,no,northeast,3861.21
19,female,34.7,2,yes,southwest,36397.58
24,male,32.0,0,no,southeast,1981.58
33,female,26.7,0,no,northwest,4571.41
60,female,30.5,0,no,southwest,12638.2
53,female,39.6,1,no,southeast,10579.71
39,female,18.3,5,yes,southwest,19023.26
27,female,30.6,1,no,northeast,16796.41
33,female,39.8,1,no,southeast,4795.66
21,female,39.5,0,no,southeast,2026.97
62,male,39.9,0,no,southeast,12982.87
31,male,27.6,2,no,northeast,5031.27
20,male,30.1,5,no,northeast,4915.06
34,male,27.8,1,yes,northwest,20009.63
22,male,25.2,0,no,northwest,2045.69
34,male,32.8,1,no,southwest,14358.36
30,male,25.5,0,no,northeast,3645.09
63,female,37.7,0,yes,southwest,48824.45
21,female,34.6,0,no,southwest,2020.18
30,female,32.4,1,no,southwest,4149.74
36,male,28.9,3,no,northeast,6748.59
61,female,35.9,0,no,northeast,13635.64
40,female,32.8,2,yes,northwest,40003.33
38,male,28.3,1,no,southeast,5484.47
34,female,30.2,1,yes,northwest,43943.88
35,female,43.3,2,no,southeast,5846.92
47,female,45.3,1,no,southeast,8569.86
50,female,28.2,3,no,southeast,10702.64
54,female,28.9,2,no,northeast,12096.65
53,female,26.6,0,no,northwest,10355.64
31,female,21.8,0,no,northwest,4134.08
45,male,23.6,2,no,northeast,8603.82
51,female,18.1,0,no,northwest,9644.25
53,male,31.2,1,no,northwest,10461.98
19,male,30.6,0,no,northwest,1639.56
63,female,27.7,0,yes,northeast,29523.17
30,male,35.5,0,yes,southeast,36950.26
21,male,25.7,4,yes,southwest,17942.11
22,male,35.6,0,yes,southwest,35585.58
33,female,32.9,2,no,southwest,5375.04
40,male,25.1,0,no,southeast,5415.66
61,female,35.9,0,no,northeast,13635.64
30,male,31.4,1,no,southwest,3659.35
29,male,22.9,0,yes,northeast,16138.76
27,female,30.6,1,no,northeast,16796.41
51,female,37.7,1,no,southeast,9877.61
29,male,37.3,2,no,southeast,4058.12
54,female,47.4,0,yes,southeast,63770.43
37,male,24.3,2,no,northwest,6198.75
64,male,25.6,2,no,southwest,14988.43
26,female,29.5,1,no,southeast,3392.37
60,male,37.0,0,no,northeast,12741.17
24,male,28.5,2,no,northwest,3537.7
42,female,40.4,2,yes,southeast,43896.38
48,male,34.3,3,no,southwest,9563.03
22,male,37.1,2,yes,southeast,37484.45
57,female,30.5,0,no,northwest,11840.78
25,male,30.6,0,no,northeast,2727.4
23,male,24.5,0,no,northeast,2396.1
26,male,32.9,2,yes,southwest,36085.22
44,male,32.0,2,no,northwest,8116.27
62,male,21.4,0,no,southwest,12957.12
54,female,21.5,3,no,northwest,12475.35
38,male,19.3,0,yes,southwest,15820.7
25,male,26.2,0,no,northeast,2721.32
19,male,44.9,0,yes,southeast,39722.75
28,male,22.5,2,no,northeast,4428.89
47,male,28.2,3,yes,northwest,24915.22
18,male,23.2,0,no,southeast,1121.87
35,male,24.1,1,no,northwest,5125.22
49,female,23.8,3,yes,northeast,24106.91
40,female,29.8,1,no,southeast,6500.24
57,female,20.1,1,no,southwest,12032.33
40,male,29.4,1,no,northwest,6393.6
37,male,24.3,2,no,northwest,6198.75
58,female,27.2,0,no,northwest,12222.9
44,female,29.8,2,no,southeast,8219.2
23,female,36.7,2,yes,northeast,38511.63
39,male,26.4,0,yes,northeast,20149.32
35,female,34.8,1,no,southwest,5246.05
48,male,29.7,0,no,southeast,7789.64
50,female,27.1,1,no,northeast,10106.13
59,female,36.5,1,no,southeast,28287.9
64,female,33.0,0,no,northwest,14692.67
21,female,34.6,0,no,southwest,2020.18
60,male,28.6,0,no,northeast,30260.0
37,female,34.8,2,yes,southwest,39836.52
22,female,21.3,3,no,northwest,4296.27
25,female,30.3,0,no,southwest,2632.99
53,male,41.5,0,no,southeast,9504.31
27,female,36.1,0,yes,southeast,37133.9
36,male,28.0,1,yes,northeast,20773.63
49,male,36.9,0,no,southeast,8125.78
24,male,28.5,2,no,northwest,3537.7
54,female,21.5,3,no,northwest,12475.35
41,male,37.1,2,no,northwest,7265.7
28,female,33.4,0,no,southwest,3172.02
38,female,30.7,1,no,southeast,5976.83
27,male,26.0,0,no,northeast,3070.81
38,male,28.0,1,no,northeast,6067.13
42,female,33.2,1,no,northeast,7639.42
30,female,33.3,1,no,southeast,4151.03
57,female,20.1,1,no,southwest,12032.33
25,female,32.2,1,no,southeast,18218.16
31,female,30.5,3,no,northeast,6113.23
54,male,33.6,1,no,northwest,10825.25
27,male,23.1,0,no,southeast,2483.74
35,female,27.7,3,no,southwest,6414.18
44,male,34.3,1,no,southeast,7147.47
48,male,24.4,0,yes,southeast,21223.68
60,female,27.6,0,no,northeast,13217.09
58,female,36.5,0,no,northwest,12235.84
29,male,37.3,2,no,southeast,4058.12
39,female,23.3,3,no,northeast,7986.48
39,female,34.3,5,no,southeast,8596.83
49,male,36.9,0,no,southeast,8125.78
41,female,33.2,3,no,northeast,8538.29
44,male,21.9,3,no,northeast,8891.14
53,male,24.3,0,no,northwest,9863.47
42,female,25.3,1,no,southwest,7045.5
63,female,36.3,0,no,southeast,13887.2
18,male,41.1,0,no,southeast,1146.8
52,female,24.1,1,yes,northwest,23887.66
34,female,27.7,0,no,southeast,4415.16
32,female,29.7,0,no,northwest,4357.04
40,male,41.7,0,no,southeast,5438.75
30,male,23.0,2,yes,northwest,17361.77
47,male,38.9,2,yes,southeast,44202.65
30,male,35.5,0,yes,southeast,36950.26
45,male,20.4,3,no,southeast,8605.36
28,male,33.8,0,no,northwest,19673.34
20,female,28.8,0,no,northeast,2457.21
48,female,33.3,0,no,southeast,8283.68
30,male,27.6,1,no,northeast,4237.13
18,male,39.1,0,no,northeast,12890.06
42,male,34.1,0,no,southwest,5979.73
36,male,34.4,0,yes,southeast,37742.58
19,female,27.9,3,no,northwest,18838.7
23,female,28.3,0,yes,northwest,18033.97
39,female,24.9,3,yes,northeast,21659.93
30,male,37.4,3,no,northeast,5428.73
33,female,28.3,1,no,southeast,4779.6
40,male,32.3,2,no,northwest,6986.7
23,male,31.7,3,yes,northeast,36189.1
27,male,32.7,0,no,southeast,2497.04
60,male,40.9,0,yes,southeast,48673.56
22,female,36.0,0,no,southwest,2166.73
52,male,27.4,0,yes,northwest,24393.62
62,female,39.2,0,no,southwest,13470.86
18,male,17.3,2,yes,northeast,12829.46
45,male,39.8,0,no,northeast,7448.4
52,male,24.3,3,yes,northeast,24869.84
61,male,33.5,0,no,northeast,13143.34
30,male,44.2,2,no,southeast,4266.17
47,male,28.2,4,no,northeast,10407.09
58,male,49.1,0,no,southeast,11381.33
64,male,40.5,0,no,southeast,13831.12
48,male,40.6,2,yes,northwest,45702.02
57,female,31.8,0,no,northwest,11842.62
39,female,24.9,3,yes,northeast,21659.93
21,male,22.3,1,no,southwest,2103.08
46,female,33.7,1,no,northeast,8823.99
41,male,30.6,2,no,northwest,7256.72
31,female,30.5,3,no,northeast,6113.23
18,female,40.2,0,no,northeast,2217.47
34,male,25.3,2,yes,southeast,18972.5
44,female,43.9,2,yes,southeast,46200.99
48,male,30.8,3,no,northeast,10141.14
31,female,30.5,3,no,northeast,6113.23
19,male,33.1,0,no,southwest,23082.96
43,female,46.2,0,yes,southeast,45863.21
37,male,29.8,2,no,northeast,6406.41
20,female,28.8,0,no,northeast,2457.21
32,male,37.3,1,no,northeast,4667.61
30,male,37.4,3,no,northeast,5428.73
50,female,25.6,0,no,southwest,8932.08
42,female,25.3,1,no,southwest,7045.5
54,female,30.8,3,no,southwest,12105.32
45,female,30.9,2,no,southwest,8520.03
23,female,28.1,0,no,northwest,2690.11
27,male,18.9,3,no,northeast,4827.9
39,female,32.8,0,no,southwest,5649.72
19,male,24.6,1,no,southwest,1837.24
42,female,36.2,1,no,northwest,7443.64
44,male,31.4,1,yes,northeast,39556.49
58,female,39.1,0,no,southeast,11856.41
50,female,25.6,0,no,southwest,8932.08
52,female,24.1,1,yes,northwest,23887.66
18,male,31.7,2,yes,southeast,34303.17
37,female,47.6,2,yes,southwest,46113.51
36,female,29.0,4,no,southeast,7243.81
58,female,33.0,0,no,northeast,12430.95
25,male,23.9,5,no,southwest,5080.1
58,male,38.0,0,no,southwest,11365.95
55,female,32.4,1,no,northeast,11879.1
48,male,28.0,1,yes,southwest,23568.27
55,female,40.8,3,no,southeast,12485.8
61,female,31.2,0,no,northwest,13429.04
44,female,20.2,1,yes,northeast,19594.81
52,female,46.8,5,no,southeast,12592.53
18,male,21.6,0,yes,northeast,13747.87
18,female,31.9,0,no,northeast,2205.98
49,female,29.9,0,no,northwest,8988.16
41,female,32.2,1,no,southwest,6775.96
59,female,35.2,0,no,southeast,12244.53
19,female,17.8,0,no,southwest,1727.79
21,male,25.7,2,no,northeast,3279.87
49,female,41.5,4,no,southeast,10977.21
30,female,27.7,0,no,southwest,3554.2
38,male,19.3,0,yes,southwest,15820.7
32,female,23.7,1,no,southeast,17626.24
42,male,28.3,3,yes,northwest,32787.46
49,male,25.8,2,yes,northwest,23807.24
18,male,21.5,0,no,northeast,1702.46
49,male,30.3,0,no,southwest,8116.68
35,female,27.7,3,no,southwest,6414.18
46,female,28.1,1,no,southeast,8233.1
52,male,24.3,3,yes,northeast,24869.84
35,female,35.8,1,no,northwest,5630.46
23,male,32.6,0,no,southeast,1824.29
18,female,24.1,1,no,southeast,2201.1
31,female,21.8,0,no,northwest,4134.08
64,male,40.5,0,no,southeast,13831.12
37,female,38.4,0,yes,southeast,40419.02
36,female,22.1,3,no,northeast,7228.22
29,female,25.9,0,no,southwest,3353.28
36,female,29.9,1,no,southeast,5478.04
18,male,39.1,0,no,northeast,12890.06
29,female,24.6,2,no,southwest,4529.48
31,female,32.8,2,no,northwest,5327.4
58,male,30.3,0,no,northeast,11938.26
40,male,30.9,4,no,northwest,8162.72
45,female,35.8,0,no,northwest,7731.86
29,male,29.6,1,no,northeast,20277.81
18,female,38.3,0,no,southeast,14133.04
21,female,34.9,0,no,southeast,2020.55
39,female,23.3,3,no,northeast,7986.48
37,female,23.4,2,no,northwest,6686.43
58,female,36.5,0,no,northwest,12235.84
55,male,21.5,1,no,southwest,10791.96
49,female,27.1,1,no,southwest,26140.36
23,female,39.3,2,no,southeast,3500.61
44,female,29.8,2,no,southeast,8219.2
50,female,27.4,0,no,northeast,25656.58
40,female,27.4,1,no,southwest,6496.89
63,male,30.8,0,no,southwest,13390.56
46,male,26.6,1,no,southeast,7742.11
27,female,31.4,0,yes,southwest,34838.87
21,male,25.7,2,no,northeast,3279.87
61,female,21.1,0,no,northwest,13415.04
49,female,41.5,4,no,southeast,10977.21
42,female,29.5,2,no,southeast,7640.31
26,female,29.5,1,no,southeast,3392.37
51,female,18.1,0,no,northwest,9644.25
45,male,21.4,0,no,northwest,7222.79
19,female,33.1,0,yes,southeast,34439.86
53,female,26.6,0,no,northwest,10355.64
64,male,33.9,0,yes,southeast,46889.26
53,female,22.9,1,yes,southeast,23244.79
50,male,36.2,0,no,southwest,8457.82
64,male,26.4,0,no,northeast,14394.56
32,male,33.6,1,yes,northeast,37607.53
59,female,23.7,0,yes,northwest,25678.78
51,male,32.3,1,no,northeast,9964.06
52,female,33.3,2,no,southwest,10806.84
59,male,25.5,0,no,northwest,12124.99
51,male,33.3,3,no,southeast,10560.49
32,female,44.2,0,no,southeast,3994.18
41,female,31.0,0,no,southeast,6185.32
23,male,35.2,1,no,southwest,2416.96
24,male,25.8,0,no,southwest,1972.95
47,female,23.6,1,no,southwest,8539.67
40,female,25.5,1,no,northeast,7077.19
49,female,33.3,2,no,northeast,10370.91
18,male,33.5,0,yes,northeast,34617.84
29,female,21.8,1,yes,northeast,16657.72
46,female,28.1,1,no,southeast,8233.1
62,female,25.0,0,no,southwest,13451.12
20,male,33.0,1,no,southwest,1980.07
24,male,26.8,1,no,northwest,12609.89
41,female,33.0,0,no,northwest,6571.02
59,female,23.7,0,yes,northwest,25678.78
49,female,22.6,1,no,northwest,9566.99
50,male,44.8,1,no,southeast,9058.73
24,female,27.6,0,no,southwest,18955.22
44,female,25.8,1,no,southwest,7624.63
39,male,35.3,2,yes,southwest,40103.89
29,female,21.9,0,yes,northeast,16115.3
28,female,34.8,0,no,northwest,3556.92
26,male,30.0,1,no,southwest,2904.09
20,male,35.3,1,no,southeast,27724.29
49,female,42.7,2,no,southeast,9800.89
33,male,35.8,2,no,southeast,4890.0
44,male,31.4,1,yes,northeast,39556.49
25,female,41.3,0,no,northeast,17878.9
51,male,24.4,4,no,northwest,11520.1
59,female,26.7,3,no,northwest,14382.71
56,male,22.1,0,no,southwest,10577.09
54,male,30.2,0,no,northwest,10231.5
29,female,21.9,0,yes,northeast,16115.3
36,female,22.1,3,no,northeast,7228.22
19,male,30.4,0,no,southwest,1256.3
54,female,28.9,2,no,northeast,12096.65
49,female,31.9,5,no,southwest,11552.9
58,male,30.3,0,no,northeast,11938.26
53,female,28.1,3,no,southwest,11741.73
37,female,27.7,3,no,northwest,7281.51
19,female,27.9,0,yes,southwest,16884.92
38,female,40.6,1,no,northwest,6373.56
35,male,27.7,2,yes,northeast,20984.09
31,male,28.5,5,no,northeast,6799.46
24,male,32.0,0,no,southeast,1981.58
44,female,25.0,1,no,southwest,7623.52
22,female,34.6,2,no,northeast,3925.76
31,female,25.8,2,no,southwest,4934.71
